accuracy,loss,learning_rate
0.7253909707069397,0.7346410155296326,0.009999999776482582
0.8417283892631531,0.4542866349220276,0.009999999776482582
0.8586007952690125,0.41741254925727844,0.009999999776482582
0.876995861530304,0.3658454418182373,0.004999999888241291
0.8822222352027893,0.34894680976867676,0.004999999888241291
0.8888888955116272,0.33754926919937134,0.004999999888241291
0.9002469182014465,0.30655455589294434,0.0024999999441206455
0.8983950614929199,0.3033750355243683,0.0024999999441206455
0.900576114654541,0.29960110783576965,0.0024999999441206455
0.9094238877296448,0.2751096189022064,0.0012499999720603228
0.9085184931755066,0.27573513984680176,0.0012499999720603228
0.9119341373443604,0.2735287547111511,0.0012499999720603228
0.9122633934020996,0.26800602674484253,0.0006249999860301614
0.91485595703125,0.258873850107193,0.0006249999860301614
0.9155144095420837,0.2602607011795044,0.0006249999860301614
0.916502058506012,0.25617703795433044,0.0003124999930150807
0.9187654256820679,0.25104188919067383,0.0003124999930150807
0.9179012179374695,0.2509511709213257,0.0003124999930150807
0.9201645851135254,0.2524109482765198,0.00015624999650754035
0.9184773564338684,0.24923856556415558,0.00015624999650754035
0.9176543354988098,0.2515714764595032,0.00015624999650754035
0.9204526543617249,0.2466268390417099,7.812499825377017e-05
0.9189711809158325,0.25013232231140137,7.812499825377017e-05
0.9206172823905945,0.2445932775735855,7.812499825377017e-05
0.9198353886604309,0.2466135323047638,3.9062499126885086e-05
0.9204115271568298,0.24290215969085693,3.9062499126885086e-05
0.9205761551856995,0.2469780594110489,3.9062499126885086e-05
0.9211522340774536,0.24080313742160797,1.9531249563442543e-05
0.9223045110702515,0.24392089247703552,1.9531249563442543e-05
0.9224691390991211,0.23844662308692932,1.9531249563442543e-05
0.9214403033256531,0.24424965679645538,9.765624781721272e-06
0.9225514531135559,0.2428300678730011,9.765624781721272e-06
0.9216872453689575,0.2463792860507965,9.765624781721272e-06
0.9195885062217712,0.24610693752765656,4.882812390860636e-06
0.9212757349014282,0.24373918771743774,4.882812390860636e-06
0.9216461181640625,0.24437162280082703,4.882812390860636e-06
0.9231275916099548,0.24221770465373993,2.441406195430318e-06
0.9233744740486145,0.23975634574890137,2.441406195430318e-06
0.9206584095954895,0.24210502207279205,2.441406195430318e-06
0.9229218363761902,0.24509748816490173,1.220703097715159e-06
0.9217283725738525,0.243779718875885,1.220703097715159e-06
0.9228806495666504,0.24066856503486633,1.220703097715159e-06
0.9235802292823792,0.24259448051452637,6.103515488575795e-07
0.9218518733978271,0.24445436894893646,6.103515488575795e-07
0.9226748943328857,0.24227353930473328,6.103515488575795e-07
0.9195885062217712,0.2486921101808548,3.0517577442878974e-07
0.9200823307037354,0.24529851973056793,3.0517577442878974e-07
0.9232099056243896,0.2418496161699295,3.0517577442878974e-07
0.921975314617157,0.2421361654996872,1.5258788721439487e-07
0.9228395223617554,0.24325443804264069,1.5258788721439487e-07
0.9223868250846863,0.24505256116390228,1.5258788721439487e-07
0.921358048915863,0.2449614405632019,7.629394360719743e-08
0.9211934208869934,0.24284398555755615,7.629394360719743e-08
0.922016441822052,0.24103687703609467,7.629394360719743e-08
0.9225514531135559,0.2427663505077362,3.814697180359872e-08
0.9214403033256531,0.2420174479484558,3.814697180359872e-08
0.9206995964050293,0.2417028695344925,3.814697180359872e-08
0.9213991761207581,0.24236048758029938,1.907348590179936e-08
0.9220576286315918,0.24134187400341034,1.907348590179936e-08
0.924732506275177,0.23685222864151,1.907348590179936e-08
0.9212757349014282,0.24141903221607208,9.53674295089968e-09
0.9201645851135254,0.24103927612304688,9.53674295089968e-09
0.9217283725738525,0.24298399686813354,9.53674295089968e-09
0.9202057719230652,0.24228879809379578,4.76837147544984e-09
0.9204526543617249,0.24360162019729614,4.76837147544984e-09
0.9219341278076172,0.2435516119003296,4.76837147544984e-09
0.9214403033256531,0.24231402575969696,2.38418573772492e-09
0.920905351638794,0.24326260387897491,2.38418573772492e-09
0.920946478843689,0.24312268197536469,2.38418573772492e-09
0.9203703999519348,0.24626925587654114,1.19209286886246e-09
0.9225514531135559,0.2425648272037506,1.19209286886246e-09
0.9180658459663391,0.24640657007694244,1.19209286886246e-09
0.9199177026748657,0.24517925083637238,5.9604643443123e-10
0.9218930006027222,0.2474675476551056,5.9604643443123e-10
0.9225514531135559,0.24493129551410675,5.9604643443123e-10
0.9206584095954895,0.2434953898191452,2.98023217215615e-10
0.9234979152679443,0.24123522639274597,2.98023217215615e-10
0.9208230376243591,0.2460145205259323,2.98023217215615e-10
0.9212345480918884,0.2441089153289795,1.490116086078075e-10
0.9213991761207581,0.24322615563869476,1.490116086078075e-10
0.9225925803184509,0.24130767583847046,1.490116086078075e-10
0.9212345480918884,0.2411806285381317,7.450580430390374e-11
0.9215226173400879,0.24226607382297516,7.450580430390374e-11
0.9232921600341797,0.24261020123958588,7.450580430390374e-11
0.9195473194122314,0.24762676656246185,3.725290215195187e-11
0.9218930006027222,0.24133996665477753,3.725290215195187e-11
0.9215226173400879,0.24402518570423126,3.725290215195187e-11
0.9210699796676636,0.24306558072566986,1.8626451075975936e-11
0.9205761551856995,0.2438160926103592,1.8626451075975936e-11
0.9201234579086304,0.2479676604270935,1.8626451075975936e-11
