accuracy,loss,learning_rate
0.7520865201950073,0.6624771952629089,0.009999999776482582
0.8479933142662048,0.4424915611743927,0.009999999776482582
0.8651571273803711,0.3969384729862213,0.009999999776482582
0.8892517685890198,0.32685381174087524,0.004999999888241291
0.8975251913070679,0.30537378787994385,0.004999999888241291
0.9013353586196899,0.29638099670410156,0.004999999888241291
0.9110240340232849,0.2722472548484802,0.0024999999441206455
0.9150518774986267,0.26613113284111023,0.0024999999441206455
0.916503369808197,0.2608069181442261,0.0024999999441206455
0.9217650294303894,0.24833737313747406,0.0012499999720603228
0.9238696694374084,0.24007460474967957,0.0012499999720603228
0.9241599440574646,0.24006327986717224,0.0012499999720603228
0.9259380102157593,0.2306176871061325,0.0006249999860301614
0.9293853044509888,0.22584302723407745,0.0006249999860301614
0.9287683963775635,0.2258005440235138,0.0006249999860301614
0.9288772940635681,0.22479785978794098,0.0003124999930150807
0.9311270713806152,0.2221144735813141,0.0003124999930150807
0.9306190609931946,0.22294147312641144,0.0003124999930150807
0.931526243686676,0.2174612432718277,0.00015624999650754035
0.9297844767570496,0.21838384866714478,0.00015624999650754035
0.9307278990745544,0.22247986495494843,0.00015624999650754035
0.9314173460006714,0.21762841939926147,7.812499825377017e-05
0.9308730959892273,0.22193677723407745,7.812499825377017e-05
0.9325785636901855,0.21630387008190155,7.812499825377017e-05
0.9324697256088257,0.21276570856571198,3.9062499126885086e-05
0.9314173460006714,0.21880687773227692,3.9062499126885086e-05
0.9332317113876343,0.2141280472278595,3.9062499126885086e-05
0.9310545325279236,0.21901635825634003,1.9531249563442543e-05
0.9321430921554565,0.21675558388233185,1.9531249563442543e-05
0.9314173460006714,0.21763914823532104,1.9531249563442543e-05
0.9313448071479797,0.21596118807792664,9.765624781721272e-06
0.9312722086906433,0.21796028316020966,9.765624781721272e-06
0.9323245286941528,0.21477411687374115,9.765624781721272e-06
0.932360827922821,0.2152462750673294,4.882812390860636e-06
0.9310545325279236,0.21971137821674347,4.882812390860636e-06
0.9318165183067322,0.21446426212787628,4.882812390860636e-06
0.9330865740776062,0.21654310822486877,2.441406195430318e-06
0.9339937567710876,0.21416456997394562,2.441406195430318e-06
0.9305464625358582,0.22279992699623108,2.441406195430318e-06
0.9318528175354004,0.2161436527967453,1.220703097715159e-06
0.9320705533027649,0.2153877317905426,1.220703097715159e-06
0.9313448071479797,0.2177743911743164,1.220703097715159e-06
0.9313448071479797,0.2179989069700241,6.103515488575795e-07
0.9316713809967041,0.2170301079750061,6.103515488575795e-07
0.9332317113876343,0.21475884318351746,6.103515488575795e-07
0.9314536452293396,0.21886080503463745,3.0517577442878974e-07
0.9325422644615173,0.2161206156015396,3.0517577442878974e-07
0.9341025948524475,0.21562433242797852,3.0517577442878974e-07
0.931526243686676,0.2169412225484848,1.5258788721439487e-07
0.9321793913841248,0.21562130749225616,1.5258788721439487e-07
0.9335220456123352,0.21429026126861572,1.5258788721439487e-07
0.9328325986862183,0.21601618826389313,7.629394360719743e-08
0.9319254159927368,0.21536554396152496,7.629394360719743e-08
0.93279629945755,0.21831238269805908,7.629394360719743e-08
0.931526243686676,0.21686553955078125,3.814697180359872e-08
0.932215690612793,0.21326079964637756,3.814697180359872e-08
0.9326874017715454,0.21557463705539703,3.814697180359872e-08
0.9319616556167603,0.21524621546268463,1.907348590179936e-08
0.9321793913841248,0.2131137102842331,1.907348590179936e-08
0.931526243686676,0.21756018698215485,1.907348590179936e-08
0.9324334263801575,0.2149415910243988,9.53674295089968e-09
0.9322882890701294,0.21536383032798767,9.53674295089968e-09
0.9324697256088257,0.21549950540065765,9.53674295089968e-09
0.9331228733062744,0.21478509902954102,4.76837147544984e-09
0.9314536452293396,0.21339790523052216,4.76837147544984e-09
0.9349009394645691,0.21209782361984253,4.76837147544984e-09
0.9332317113876343,0.2130131870508194,2.38418573772492e-09
0.932215690612793,0.2154245376586914,2.38418573772492e-09
0.9325785636901855,0.21316277980804443,2.38418573772492e-09
0.9330865740776062,0.2148878276348114,1.19209286886246e-09
0.9319254159927368,0.21963441371917725,1.19209286886246e-09
0.930945634841919,0.21569138765335083,1.19209286886246e-09
0.9307278990745544,0.2190769761800766,5.9604643443123e-10
0.9331954717636108,0.2146919220685959,5.9604643443123e-10
0.9322882890701294,0.21602749824523926,5.9604643443123e-10
0.9320705533027649,0.21188989281654358,2.98023217215615e-10
0.932215690612793,0.21561555564403534,2.98023217215615e-10
0.9334131479263306,0.21740776300430298,2.98023217215615e-10
0.9314173460006714,0.21736623346805573,1.490116086078075e-10
0.9315625429153442,0.21721918880939484,1.490116086078075e-10
0.933050274848938,0.2136358767747879,1.490116086078075e-10
0.9322882890701294,0.21645893156528473,7.450580430390374e-11
0.9329414367675781,0.2146708369255066,7.450580430390374e-11
0.9314173460006714,0.2155720442533493,7.450580430390374e-11
0.9343566298484802,0.214150533080101,3.725290215195187e-11
0.93279629945755,0.21852868795394897,3.725290215195187e-11
0.9318165183067322,0.21607095003128052,3.725290215195187e-11
0.9302924871444702,0.21571671962738037,1.8626451075975936e-11
0.934320330619812,0.2124447077512741,1.8626451075975936e-11
0.9340663552284241,0.21388445794582367,1.8626451075975936e-11
0.9337034821510315,0.212589293718338,9.313225537987968e-12
0.9337034821510315,0.2131860852241516,9.313225537987968e-12
0.9318891167640686,0.21894071996212006,9.313225537987968e-12
0.9306190609931946,0.21908815205097198,4.656612768993984e-12
0.9305464625358582,0.21838411688804626,4.656612768993984e-12
0.9327600002288818,0.21767953038215637,4.656612768993984e-12
