accuracy,loss,learning_rate
0.5684338212013245,1.0886636972427368,0.009999999776482582
0.7378724813461304,0.6642023921012878,0.009999999776482582
0.795045018196106,0.5467126369476318,0.009999999776482582
0.8426888585090637,0.44920897483825684,0.004999999888241291
0.8570685982704163,0.4090574085712433,0.004999999888241291
0.8723146319389343,0.3816494941711426,0.004999999888241291
0.8853083848953247,0.3420659005641937,0.0024999999441206455
0.8976091742515564,0.31411275267601013,0.0024999999441206455
0.9014206528663635,0.30676236748695374,0.0024999999441206455
0.9040194153785706,0.2940578758716583,0.0012499999720603228
0.9149341583251953,0.2648237943649292,0.0012499999720603228
0.9161469340324402,0.2612820267677307,0.0012499999720603228
0.9187456965446472,0.25827866792678833,0.0006249999860301614
0.9189189076423645,0.26915350556373596,0.0006249999860301614
0.9255024194717407,0.24581782519817352,0.0006249999860301614
0.9220374226570129,0.2531721293926239,0.0003124999930150807
0.9239431619644165,0.24769045412540436,0.0003124999930150807
0.9248093962669373,0.24411827325820923,0.0003124999930150807
0.927234947681427,0.24265067279338837,0.00015624999650754035
0.9263686537742615,0.23931986093521118,0.00015624999650754035
0.9310464262962341,0.24289071559906006,0.00015624999650754035
0.9275814294815063,0.23703588545322418,7.812499825377017e-05
0.9265419244766235,0.23776695132255554,7.812499825377017e-05
0.9255024194717407,0.2338569462299347,7.812499825377017e-05
0.9261954426765442,0.2414771169424057,3.9062499126885086e-05
0.9327789545059204,0.23070518672466278,3.9062499126885086e-05
0.9308731555938721,0.22937501966953278,3.9062499126885086e-05
0.9265419244766235,0.2308303862810135,1.9531249563442543e-05
0.9281011819839478,0.22818957269191742,1.9531249563442543e-05
0.9277547001838684,0.23871572315692902,1.9531249563442543e-05
0.9258489012718201,0.2382393330335617,9.765624781721272e-06
0.9275814294815063,0.2426757663488388,9.765624781721272e-06
0.9249826669692993,0.241084486246109,9.765624781721272e-06
0.927234947681427,0.23439043760299683,4.882812390860636e-06
0.9329521656036377,0.2269088327884674,4.882812390860636e-06
0.9270616769790649,0.22403977811336517,4.882812390860636e-06
0.9284476637840271,0.22504042088985443,2.441406195430318e-06
0.929660439491272,0.22566956281661987,2.441406195430318e-06
0.929660439491272,0.23869453370571136,2.441406195430318e-06
0.9319126605987549,0.2254725843667984,1.220703097715159e-06
0.9286209344863892,0.23488350212574005,1.220703097715159e-06
0.9289674162864685,0.2454979419708252,1.220703097715159e-06
0.9308731555938721,0.23351486027240753,6.103515488575795e-07
0.9298336505889893,0.23190265893936157,6.103515488575795e-07
0.9270616769790649,0.2355985790491104,6.103515488575795e-07
0.9291406869888306,0.22824297845363617,3.0517577442878974e-07
0.9303534030914307,0.22854764759540558,3.0517577442878974e-07
0.9334719181060791,0.2276698648929596,3.0517577442878974e-07
0.9256756901741028,0.23976661264896393,1.5258788721439487e-07
0.9338184595108032,0.22539208829402924,1.5258788721439487e-07
0.9332987070083618,0.2333545684814453,1.5258788721439487e-07
0.9279279112815857,0.2347589135169983,7.629394360719743e-08
0.9319126605987549,0.2335987091064453,7.629394360719743e-08
0.9281011819839478,0.2379216104745865,7.629394360719743e-08
0.9255024194717407,0.22561359405517578,3.814697180359872e-08
0.9229036569595337,0.23518484830856323,3.814697180359872e-08
0.9274081587791443,0.2420220822095871,3.814697180359872e-08
0.9263686537742615,0.23247656226158142,1.907348590179936e-08
0.934684693813324,0.229253351688385,1.907348590179936e-08
0.92463618516922,0.23122836649417877,1.907348590179936e-08
0.9317394495010376,0.2252849042415619,9.53674295089968e-09
0.9274081587791443,0.23522813618183136,9.53674295089968e-09
0.9274081587791443,0.23034289479255676,9.53674295089968e-09
0.9305266737937927,0.23178091645240784,4.76837147544984e-09
0.9313929080963135,0.2329728901386261,4.76837147544984e-09
0.9282744526863098,0.24134814739227295,4.76837147544984e-09
0.9286209344863892,0.22854827344417572,2.38418573772492e-09
0.9301801919937134,0.23371069133281708,2.38418573772492e-09
0.9315661787986755,0.22593474388122559,2.38418573772492e-09
0.9319126605987549,0.22299309074878693,1.19209286886246e-09
0.9312196969985962,0.22969049215316772,1.19209286886246e-09
0.9298336505889893,0.23365530371665955,1.19209286886246e-09
0.929660439491272,0.2288811355829239,5.9604643443123e-10
0.9294871687889099,0.22689250111579895,5.9604643443123e-10
0.9293139576911926,0.22808904945850372,5.9604643443123e-10
0.929660439491272,0.2323862612247467,2.98023217215615e-10
0.9282744526863098,0.2252918928861618,2.98023217215615e-10
0.927234947681427,0.2344139814376831,2.98023217215615e-10
0.9293139576911926,0.235818013548851,1.490116086078075e-10
0.9300069212913513,0.2277950942516327,1.490116086078075e-10
0.9287942051887512,0.2396000623703003,1.490116086078075e-10
0.9277547001838684,0.24235773086547852,7.450580430390374e-11
0.9274081587791443,0.24211730062961578,7.450580430390374e-11
0.9306999444961548,0.22429153323173523,7.450580430390374e-11
0.9313929080963135,0.2271868735551834,3.725290215195187e-11
0.92463618516922,0.2383001148700714,3.725290215195187e-11
0.9249826669692993,0.2380625307559967,3.725290215195187e-11
0.9315661787986755,0.229554682970047,1.8626451075975936e-11
0.9301801919937134,0.23298753798007965,1.8626451075975936e-11
