accuracy,loss,learning_rate
0.5526999235153198,1.1246892213821411,0.009999999776482582
0.7821910977363586,0.6051697731018066,0.009999999776482582
0.830737292766571,0.4602910280227661,0.009999999776482582
0.8823987245559692,0.3491978049278259,0.004999999888241291
0.8990135192871094,0.326682448387146,0.004999999888241291
0.9068016409873962,0.2912174165248871,0.004999999888241291
0.9179646968841553,0.25947806239128113,0.0024999999441206455
0.927570104598999,0.24222780764102936,0.0024999999441206455
0.9291277527809143,0.23180431127548218,0.0024999999441206455
0.9371755123138428,0.209706112742424,0.0012499999720603228
0.9395119547843933,0.20235048234462738,0.0012499999720603228
0.9369158744812012,0.21067701280117035,0.0012499999720603228
0.9348390698432922,0.20926803350448608,0.0006249999860301614
0.9397715330123901,0.20010024309158325,0.0006249999860301614
0.9397715330123901,0.20055323839187622,0.0006249999860301614
0.9418483972549438,0.19571523368358612,0.0003124999930150807
0.9418483972549438,0.19118884205818176,0.0003124999930150807
0.9421079754829407,0.1887545883655548,0.0003124999930150807
0.9371755123138428,0.19962722063064575,0.00015624999650754035
0.9410696029663086,0.18817691504955292,0.00015624999650754035
0.9447040557861328,0.1857256293296814,0.00015624999650754035
0.9405503869056702,0.1865827739238739,7.812499825377017e-05
0.943665623664856,0.1874980479478836,7.812499825377017e-05
0.9444444179534912,0.18309524655342102,7.812499825377017e-05
0.9473000764846802,0.1805693358182907,3.9062499126885086e-05
0.9434060454368591,0.1779455840587616,3.9062499126885086e-05
0.940809965133667,0.17835906147956848,3.9062499126885086e-05
0.9457424879074097,0.1797601580619812,1.9531249563442543e-05
0.9465212821960449,0.177078977227211,1.9531249563442543e-05
0.9421079754829407,0.18397033214569092,1.9531249563442543e-05
0.9491173624992371,0.17353373765945435,9.765624781721272e-06
0.9491173624992371,0.17728838324546814,9.765624781721272e-06
0.9478192925453186,0.17538265883922577,9.765624781721272e-06
0.9426271915435791,0.17883867025375366,4.882812390860636e-06
0.9426271915435791,0.18833979964256287,4.882812390860636e-06
0.9460020661354065,0.17980940639972687,4.882812390860636e-06
0.9413291811943054,0.19280077517032623,2.441406195430318e-06
0.9431464076042175,0.18854877352714539,2.441406195430318e-06
0.9428868293762207,0.18765853345394135,2.441406195430318e-06
0.9449636340141296,0.17776790261268616,1.220703097715159e-06
0.9444444179534912,0.17466206848621368,1.220703097715159e-06
0.9447040557861328,0.17798306047916412,1.220703097715159e-06
0.9426271915435791,0.18169298768043518,6.103515488575795e-07
0.9465212821960449,0.1796046644449234,6.103515488575795e-07
0.9467809200286865,0.1697077751159668,6.103515488575795e-07
0.9457424879074097,0.17454294860363007,3.0517577442878974e-07
0.9444444179534912,0.1853703260421753,3.0517577442878974e-07
0.9434060454368591,0.1924787163734436,3.0517577442878974e-07
0.9457424879074097,0.17650482058525085,1.5258788721439487e-07
0.9470404982566833,0.1815713793039322,1.5258788721439487e-07
0.9423676133155823,0.19245143234729767,1.5258788721439487e-07
0.9465212821960449,0.18587352335453033,7.629394360719743e-08
0.9457424879074097,0.1809750348329544,7.629394360719743e-08
0.9506749510765076,0.16878722608089447,7.629394360719743e-08
0.9387331008911133,0.1863635629415512,3.814697180359872e-08
0.9444444179534912,0.18232928216457367,3.814697180359872e-08
0.9514538049697876,0.16972672939300537,3.814697180359872e-08
0.9465212821960449,0.18289178609848022,1.907348590179936e-08
0.9460020661354065,0.17345425486564636,1.907348590179936e-08
0.9410696029663086,0.19427020847797394,1.907348590179936e-08
0.9449636340141296,0.18797986209392548,9.53674295089968e-09
0.9454828500747681,0.18322806060314178,9.53674295089968e-09
0.9462617039680481,0.17882008850574493,9.53674295089968e-09
0.9418483972549438,0.19795691967010498,4.76837147544984e-09
0.9410696029663086,0.193062424659729,4.76837147544984e-09
0.9475597143173218,0.17776013910770416,4.76837147544984e-09
0.9447040557861328,0.1780751496553421,2.38418573772492e-09
0.9418483972549438,0.1837892234325409,2.38418573772492e-09
0.9431464076042175,0.19090700149536133,2.38418573772492e-09
0.9447040557861328,0.1815917044878006,1.19209286886246e-09
0.9491173624992371,0.17605189979076385,1.19209286886246e-09
0.9473000764846802,0.1800139844417572,1.19209286886246e-09
0.9480789303779602,0.17596644163131714,5.9604643443123e-10
0.9478192925453186,0.1805940866470337,5.9604643443123e-10
0.9431464076042175,0.1763800084590912,5.9604643443123e-10
0.9462617039680481,0.19085459411144257,2.98023217215615e-10
0.9475597143173218,0.1761551797389984,2.98023217215615e-10
0.9470404982566833,0.1795884072780609,2.98023217215615e-10
0.9454828500747681,0.18096615374088287,1.490116086078075e-10
0.9460020661354065,0.18477486073970795,1.490116086078075e-10
0.9454828500747681,0.18010902404785156,1.490116086078075e-10
0.9426271915435791,0.19372133910655975,7.450580430390374e-11
0.9426271915435791,0.1744893193244934,7.450580430390374e-11
0.9470404982566833,0.18032942712306976,7.450580430390374e-11
0.9452232718467712,0.1837901622056961,3.725290215195187e-11
0.9460020661354065,0.18229158222675323,3.725290215195187e-11
0.9431464076042175,0.18093281984329224,3.725290215195187e-11
