accuracy,loss,learning_rate
0.770811915397644,0.6285974979400635,0.009999999776482582
0.8621233701705933,0.4103058874607086,0.009999999776482582
0.8773248195648193,0.36422449350357056,0.009999999776482582
0.8990117311477661,0.3108132779598236,0.004999999888241291
0.9058403968811035,0.29304492473602295,0.004999999888241291
0.9087914228439331,0.2862543761730194,0.004999999888241291
0.9159975051879883,0.26232901215553284,0.0024999999441206455
0.920355498790741,0.24816790223121643,0.0024999999441206455
0.9197721481323242,0.24640388786792755,0.0024999999441206455
0.9275615811347961,0.22954142093658447,0.0012499999720603228
0.9297234416007996,0.2239500880241394,0.0012499999720603228
0.9290714263916016,0.22521328926086426,0.0012499999720603228
0.9326401948928833,0.2139427810907364,0.0006249999860301614
0.9314048290252686,0.21327351033687592,0.0006249999860301614
0.9329490065574646,0.21433764696121216,0.0006249999860301614
0.9325029253959656,0.21416842937469482,0.0003124999930150807
0.9363118410110474,0.2025776207447052,0.0003124999930150807
0.9350078701972961,0.20649372041225433,0.0003124999930150807
0.9368951916694641,0.20020288228988647,0.00015624999650754035
0.9341843128204346,0.2066691368818283,0.00015624999650754035
0.935900092124939,0.20478186011314392,0.00015624999650754035
0.937238335609436,0.19798901677131653,7.812499825377017e-05
0.9377530813217163,0.20243965089321136,7.812499825377017e-05
0.9354196786880493,0.20071439445018768,7.812499825377017e-05
0.9357284903526306,0.2008870244026184,3.9062499126885086e-05
0.9379589557647705,0.20006631314754486,3.9062499126885086e-05
0.9351108074188232,0.20306211709976196,3.9062499126885086e-05
0.9358657598495483,0.2034132331609726,1.9531249563442543e-05
0.9361402988433838,0.20429959893226624,1.9531249563442543e-05
0.934904932975769,0.20413810014724731,1.9531249563442543e-05
0.936792254447937,0.20337192714214325,9.765624781721272e-06
0.9377187490463257,0.2021954506635666,9.765624781721272e-06
0.9362775087356567,0.20107446610927582,9.765624781721272e-06
0.9362089037895203,0.19924232363700867,4.882812390860636e-06
0.9360373616218567,0.20350082218647003,4.882812390860636e-06
0.9374442100524902,0.20025335252285004,4.882812390860636e-06
0.9351108074188232,0.20327983796596527,2.441406195430318e-06
0.935900092124939,0.20119096338748932,2.441406195430318e-06
0.9359343647956848,0.2012776881456375,2.441406195430318e-06
0.9366549849510193,0.2034185528755188,1.220703097715159e-06
0.9364834427833557,0.20127074420452118,1.220703097715159e-06
0.9383364319801331,0.19737990200519562,1.220703097715159e-06
0.937581479549408,0.20304444432258606,6.103515488575795e-07
0.9347333908081055,0.2020975798368454,6.103515488575795e-07
0.9353510141372681,0.20208902657032013,6.103515488575795e-07
0.9355226159095764,0.2053166627883911,3.0517577442878974e-07
0.9357284903526306,0.20461750030517578,3.0517577442878974e-07
0.9371353983879089,0.1974457949399948,3.0517577442878974e-07
0.936792254447937,0.20371350646018982,1.5258788721439487e-07
0.9364491105079651,0.20010432600975037,1.5258788721439487e-07
0.9386109113693237,0.19993214309215546,1.5258788721439487e-07
0.9371697306632996,0.20034658908843994,7.629394360719743e-08
0.9363118410110474,0.2025037556886673,7.629394360719743e-08
0.9358314275741577,0.1998358964920044,7.629394360719743e-08
0.9361745715141296,0.20235159993171692,3.814697180359872e-08
0.9364834427833557,0.20012639462947845,3.814697180359872e-08
0.9366207122802734,0.20293332636356354,3.814697180359872e-08
0.9352138042449951,0.2016247808933258,1.907348590179936e-08
0.9371697306632996,0.1996624916791916,1.907348590179936e-08
0.9366893172264099,0.2020682990550995,1.907348590179936e-08
0.9368265867233276,0.2022642195224762,9.53674295089968e-09
0.9352138042449951,0.20180156826972961,9.53674295089968e-09
0.9380618929862976,0.2002507448196411,9.53674295089968e-09
0.9373070001602173,0.20045216381549835,4.76837147544984e-09
0.93569415807724,0.20288552343845367,4.76837147544984e-09
0.9374099373817444,0.2021634429693222,4.76837147544984e-09
0.9374442100524902,0.19799105823040009,2.38418573772492e-09
0.9361745715141296,0.20319701731204987,2.38418573772492e-09
0.937238335609436,0.2000225931406021,2.38418573772492e-09
0.9372040629386902,0.19492025673389435,1.19209286886246e-09
0.9368608593940735,0.19814571738243103,1.19209286886246e-09
0.9375472068786621,0.20094695687294006,1.19209286886246e-09
0.9367579221725464,0.20483843982219696,5.9604643443123e-10
0.9374785423278809,0.20203500986099243,5.9604643443123e-10
0.9354882836341858,0.2023494988679886,5.9604643443123e-10
0.9359343647956848,0.20213407278060913,2.98023217215615e-10
0.9358314275741577,0.2020198553800583,2.98023217215615e-10
0.9373412728309631,0.20169013738632202,2.98023217215615e-10
0.9363118410110474,0.20239578187465668,1.490116086078075e-10
0.938233494758606,0.19880586862564087,1.490116086078075e-10
0.9369638562202454,0.19993460178375244,1.490116086078075e-10
