accuracy,loss,learning_rate
0.6290672421455383,0.9435790777206421,0.009999999776482582
0.8267052173614502,0.5164996981620789,0.009999999776482582
0.8576765656471252,0.43331995606422424,0.009999999776482582
0.8821402788162231,0.35850587487220764,0.004999999888241291
0.8914195895195007,0.3468274176120758,0.004999999888241291
0.9008194804191589,0.3168857991695404,0.004999999888241291
0.9099783301353455,0.2977381646633148,0.0024999999441206455
0.9115449786186218,0.2953990399837494,0.0024999999441206455
0.9121475219726562,0.285810649394989,0.0024999999441206455
0.916365385055542,0.26476773619651794,0.0012499999720603228
0.9176909923553467,0.26265862584114075,0.0012499999720603228
0.9197397232055664,0.2579551041126251,0.0012499999720603228
0.9233550429344177,0.24900437891483307,0.0006249999860301614
0.9278139472007751,0.23920530080795288,0.0006249999860301614
0.9270908832550049,0.23438096046447754,0.0006249999860301614
0.9284164905548096,0.23312275111675262,0.0003124999930150807
0.9317907691001892,0.22352969646453857,0.0003124999930150807
0.9315497875213623,0.22074119746685028,0.0003124999930150807
0.9345625638961792,0.218271866440773,0.00015624999650754035
0.9366112351417542,0.21608373522758484,0.00015624999650754035
0.9325138330459595,0.22661514580249786,0.00015624999650754035
0.9354061484336853,0.2259371280670166,7.812499825377017e-05
0.9333574175834656,0.21766726672649384,7.812499825377017e-05
0.934683084487915,0.21271361410617828,7.812499825377017e-05
0.934683084487915,0.21949507296085358,3.9062499126885086e-05
0.9323933720588684,0.22010429203510284,3.9062499126885086e-05
0.9355266094207764,0.21559709310531616,3.9062499126885086e-05
0.9379368424415588,0.21722903847694397,1.9531249563442543e-05
0.9361292123794556,0.21421581506729126,1.9531249563442543e-05
0.9376958012580872,0.220250204205513,1.9531249563442543e-05
0.9358881711959839,0.2197698950767517,9.765624781721272e-06
0.9375753402709961,0.21131213009357452,9.765624781721272e-06
0.930826723575592,0.2168271839618683,9.765624781721272e-06
0.9364907145500183,0.2195957750082016,4.882812390860636e-06
0.9333574175834656,0.21755489706993103,4.882812390860636e-06
0.9325138330459595,0.22196337580680847,4.882812390860636e-06
0.9291395545005798,0.22500835359096527,2.441406195430318e-06
0.9335984587669373,0.21878179907798767,2.441406195430318e-06
0.9348035454750061,0.2117196023464203,2.441406195430318e-06
0.9311882257461548,0.22665582597255707,1.220703097715159e-06
0.9305856823921204,0.22452154755592346,1.220703097715159e-06
0.9340804815292358,0.21870392560958862,1.220703097715159e-06
0.9376958012580872,0.21495404839515686,6.103515488575795e-07
0.931067705154419,0.2227044403553009,6.103515488575795e-07
0.9343215227127075,0.21558614075183868,6.103515488575795e-07
0.9382984042167664,0.2114741951227188,3.0517577442878974e-07
0.9373342990875244,0.21557758748531342,3.0517577442878974e-07
0.9339599609375,0.2202426940202713,3.0517577442878974e-07
0.9332368969917297,0.21760018169879913,1.5258788721439487e-07
0.9337189793586731,0.21646976470947266,1.5258788721439487e-07
0.9373342990875244,0.21419650316238403,1.5258788721439487e-07
0.9363701939582825,0.21868164837360382,7.629394360719743e-08
0.9349240660667419,0.2174036055803299,7.629394360719743e-08
0.9303446412086487,0.22428229451179504,7.629394360719743e-08
0.9343215227127075,0.22427891194820404,3.814697180359872e-08
0.9360086917877197,0.21488967537879944,3.814697180359872e-08
0.9342010021209717,0.21671748161315918,3.814697180359872e-08
0.9334779381752014,0.21804091334342957,1.907348590179936e-08
0.93673175573349,0.2124812752008438,1.907348590179936e-08
0.9326343536376953,0.22315077483654022,1.907348590179936e-08
0.9337189793586731,0.22765393555164337,9.53674295089968e-09
0.9339599609375,0.2144130915403366,9.53674295089968e-09
0.9332368969917297,0.22642476856708527,9.53674295089968e-09
0.9333574175834656,0.22562047839164734,4.76837147544984e-09
0.9372137784957886,0.21483805775642395,4.76837147544984e-09
0.9355266094207764,0.2104777842760086,4.76837147544984e-09
0.9339599609375,0.2175932377576828,2.38418573772492e-09
0.935767650604248,0.21916182339191437,2.38418573772492e-09
0.9360086917877197,0.21011266112327576,2.38418573772492e-09
0.9350445866584778,0.21342670917510986,1.19209286886246e-09
0.9337189793586731,0.21719078719615936,1.19209286886246e-09
0.9338394999504089,0.21850168704986572,1.19209286886246e-09
0.9349240660667419,0.21123473346233368,5.9604643443123e-10
0.9342010021209717,0.21224667131900787,5.9604643443123e-10
0.9343215227127075,0.21540594100952148,5.9604643443123e-10
0.9340804815292358,0.21843916177749634,2.98023217215615e-10
