accuracy,loss,learning_rate
0.7592592835426331,0.672706127166748,0.009999999776482582
0.8522037267684937,0.4291027784347534,0.009999999776482582
0.8661476373672485,0.39576366543769836,0.009999999776482582
0.8871734142303467,0.3372533619403839,0.004999999888241291
0.8939473628997803,0.3250594437122345,0.004999999888241291
0.8985220193862915,0.31272056698799133,0.004999999888241291
0.9067915678024292,0.2836635708808899,0.0024999999441206455
0.9099586606025696,0.27890413999557495,0.0024999999441206455
0.9116301536560059,0.2718181908130646,0.0024999999441206455
0.9174804091453552,0.2504471242427826,0.0012499999720603228
0.9177883267402649,0.25048747658729553,0.0012499999720603228
0.9180962443351746,0.25056591629981995,0.0012499999720603228
0.9232427477836609,0.2376277595758438,0.0006249999860301614
0.923770546913147,0.24191592633724213,0.0006249999860301614
0.9230228066444397,0.2354634404182434,0.0006249999860301614
0.9261458516120911,0.2291225790977478,0.0003124999930150807
0.9262338280677795,0.22986210882663727,0.0003124999930150807
0.9262778162956238,0.22623056173324585,0.0003124999930150807
0.9258819222450256,0.22538156807422638,0.00015624999650754035
0.9279053211212158,0.2227393090724945,0.00015624999650754035
0.928125262260437,0.22276228666305542,0.00015624999650754035
0.9270696043968201,0.22636167705059052,7.812499825377017e-05
0.9280812740325928,0.22558404505252838,7.812499825377017e-05
0.9268056750297546,0.22750544548034668,7.812499825377017e-05
0.9276413917541504,0.22641611099243164,3.9062499126885086e-05
0.927245557308197,0.22760353982448578,3.9062499126885086e-05
0.9284771680831909,0.2227546125650406,3.9062499126885086e-05
0.9263657927513123,0.22522349655628204,1.9531249563442543e-05
0.9275534152984619,0.2247631847858429,1.9531249563442543e-05
0.9261458516120911,0.2215900421142578,1.9531249563442543e-05
0.9291369915008545,0.2239329069852829,9.765624781721272e-06
0.927421510219574,0.22526372969150543,9.765624781721272e-06
0.9275534152984619,0.22288033366203308,9.765624781721272e-06
0.9283452033996582,0.2253023386001587,4.882812390860636e-06
0.9272895455360413,0.22446469962596893,4.882812390860636e-06
0.9277293682098389,0.22043690085411072,4.882812390860636e-06
0.9279053211212158,0.22202812135219574,2.441406195430318e-06
0.9275534152984619,0.22382493317127228,2.441406195430318e-06
0.9272895455360413,0.22016045451164246,2.441406195430318e-06
0.9267616868019104,0.22495819628238678,1.220703097715159e-06
0.928301215171814,0.220195472240448,1.220703097715159e-06
0.9276853799819946,0.22491362690925598,1.220703097715159e-06
0.9271135926246643,0.22213347256183624,6.103515488575795e-07
0.9271575808525085,0.22073768079280853,6.103515488575795e-07
0.9277733564376831,0.22073520720005035,6.103515488575795e-07
0.9274654984474182,0.22289030253887177,3.0517577442878974e-07
0.9271135926246643,0.22156772017478943,3.0517577442878974e-07
0.9282572269439697,0.22175219655036926,3.0517577442878974e-07
0.9276853799819946,0.2210548222064972,1.5258788721439487e-07
0.9276853799819946,0.22487160563468933,1.5258788721439487e-07
0.9284331798553467,0.22398148477077484,1.5258788721439487e-07
0.9281692504882812,0.2224445790052414,7.629394360719743e-08
0.9281692504882812,0.22206559777259827,7.629394360719743e-08
0.9288730621337891,0.22180376946926117,7.629394360719743e-08
0.9272895455360413,0.21945695579051971,3.814697180359872e-08
0.9285211563110352,0.22302532196044922,3.814697180359872e-08
0.9280812740325928,0.21867141127586365,3.814697180359872e-08
0.9275534152984619,0.22617651522159576,1.907348590179936e-08
0.9284331798553467,0.22211609780788422,1.907348590179936e-08
0.928301215171814,0.22455228865146637,1.907348590179936e-08
0.9267176985740662,0.22023703157901764,9.53674295089968e-09
