accuracy,loss,learning_rate
0.7364826202392578,0.7172703146934509,0.009999999776482582
0.843578040599823,0.4510759115219116,0.009999999776482582
0.8631189465522766,0.40248942375183105,0.009999999776482582
0.8829918503761292,0.3475411832332611,0.004999999888241291
0.8897742629051208,0.3326798975467682,0.004999999888241291
0.8963668942451477,0.3136017918586731,0.004999999888241291
0.9052836298942566,0.2905605435371399,0.0024999999441206455
0.9098842740058899,0.2795708179473877,0.0024999999441206455
0.9116865992546082,0.2726503014564514,0.0024999999441206455
0.9176626801490784,0.25846290588378906,0.0012499999720603228
0.9196547269821167,0.24975931644439697,0.0012499999720603228
0.9201290011405945,0.24657517671585083,0.0012499999720603228
0.9227850437164307,0.24371251463890076,0.0006249999860301614
0.9248719215393066,0.23651078343391418,0.0006249999860301614
0.9236862063407898,0.23925939202308655,0.0006249999860301614
0.9259628057479858,0.22979459166526794,0.0003124999930150807
0.9270062446594238,0.234143927693367,0.0003124999930150807
0.9249668121337891,0.23608794808387756,0.0003124999930150807
0.9256308078765869,0.23462361097335815,0.00015624999650754035
0.9274331331253052,0.22761809825897217,0.00015624999650754035
0.927053689956665,0.23436668515205383,0.00015624999650754035
0.9253462553024292,0.2322368621826172,7.812499825377017e-05
0.9286662936210632,0.22996287047863007,7.812499825377017e-05
0.9293302893638611,0.22296859323978424,7.812499825377017e-05
0.9302314519882202,0.225258931517601,3.9062499126885086e-05
0.9300417304039001,0.22793243825435638,3.9062499126885086e-05
0.9289982914924622,0.22008612751960754,3.9062499126885086e-05
0.9302788972854614,0.22040900588035583,1.9531249563442543e-05
0.9293302893638611,0.22437222301959991,1.9531249563442543e-05
0.9277176856994629,0.22521676123142242,1.9531249563442543e-05
0.9281445741653442,0.22544358670711517,9.765624781721272e-06
0.9282868504524231,0.22745636105537415,9.765624781721272e-06
0.9290931224822998,0.22472919523715973,9.765624781721272e-06
0.9269588589668274,0.22683092951774597,4.882812390860636e-06
0.9292354583740234,0.22959227859973907,4.882812390860636e-06
0.9284765720367432,0.22510495781898499,4.882812390860636e-06
0.9285714030265808,0.22510755062103271,2.441406195430318e-06
0.9292354583740234,0.2242966592311859,2.441406195430318e-06
0.9293777346611023,0.22463339567184448,2.441406195430318e-06
0.9282394051551819,0.22618107497692108,1.220703097715159e-06
0.9287137389183044,0.2250744104385376,1.220703097715159e-06
0.9269588589668274,0.22660112380981445,1.220703097715159e-06
0.930705726146698,0.22280150651931763,6.103515488575795e-07
0.9289034605026245,0.22182077169418335,6.103515488575795e-07
0.9277176856994629,0.22611305117607117,6.103515488575795e-07
0.9289034605026245,0.22544051706790924,3.0517577442878974e-07
0.9261999726295471,0.2290368378162384,3.0517577442878974e-07
0.9290931224822998,0.2244996279478073,3.0517577442878974e-07
0.9286662936210632,0.22603172063827515,1.5258788721439487e-07
0.9297571778297424,0.225387305021286,1.5258788721439487e-07
0.928618848323822,0.22544080018997192,1.5258788721439487e-07
0.9293777346611023,0.2262599766254425,7.629394360719743e-08
0.9282394051551819,0.22295673191547394,7.629394360719743e-08
0.9281920194625854,0.22485020756721497,7.629394360719743e-08
0.9289982914924622,0.22566227614879608,3.814697180359872e-08
0.9289982914924622,0.2215464562177658,3.814697180359872e-08
0.9292354583740234,0.22396641969680786,3.814697180359872e-08
0.929140567779541,0.22564774751663208,1.907348590179936e-08
0.9273382425308228,0.22691500186920166,1.907348590179936e-08
0.92966228723526,0.22017426788806915,1.907348590179936e-08
0.9287611246109009,0.2244618535041809,9.53674295089968e-09
0.930184006690979,0.22229434549808502,9.53674295089968e-09
0.9277176856994629,0.22360754013061523,9.53674295089968e-09
0.9298045635223389,0.228109210729599,4.76837147544984e-09
0.9298045635223389,0.22333016991615295,4.76837147544984e-09
0.9282394051551819,0.22451405227184296,4.76837147544984e-09
0.9290931224822998,0.22240516543388367,2.38418573772492e-09
0.9313223361968994,0.22219349443912506,2.38418573772492e-09
0.9279548525810242,0.2293689101934433,2.38418573772492e-09
0.9293302893638611,0.22395983338356018,1.19209286886246e-09
0.928097128868103,0.22919559478759766,1.19209286886246e-09
0.9283342957496643,0.22597606480121613,1.19209286886246e-09
0.9281920194625854,0.22410008311271667,5.9604643443123e-10
0.9269114136695862,0.2309897094964981,5.9604643443123e-10
0.9272908568382263,0.22453708946704865,5.9604643443123e-10
0.9303737282752991,0.22363640367984772,2.98023217215615e-10
0.9298045635223389,0.22128473222255707,2.98023217215615e-10
0.9295674562454224,0.22397653758525848,2.98023217215615e-10
0.928618848323822,0.2248903214931488,1.490116086078075e-10
0.9303737282752991,0.22603866457939148,1.490116086078075e-10
0.9280496835708618,0.22744765877723694,1.490116086078075e-10
0.9292354583740234,0.2254919558763504,7.450580430390374e-11
0.9287137389183044,0.22500856220722198,7.450580430390374e-11
0.9291880130767822,0.22594872117042542,7.450580430390374e-11
0.9277176856994629,0.22722451388835907,3.725290215195187e-11
0.927575409412384,0.22645434737205505,3.725290215195187e-11
0.9297097325325012,0.22397755086421967,3.725290215195187e-11
0.927575409412384,0.22289061546325684,1.8626451075975936e-11
0.926863968372345,0.2246619462966919,1.8626451075975936e-11
0.9286662936210632,0.22126778960227966,1.8626451075975936e-11
0.92966228723526,0.22466127574443817,9.313225537987968e-12
0.9288085699081421,0.22218072414398193,9.313225537987968e-12
0.9298045635223389,0.22644156217575073,9.313225537987968e-12
0.926863968372345,0.231972336769104,4.656612768993984e-12
0.9284765720367432,0.22613190114498138,4.656612768993984e-12
0.9310377240180969,0.2237723171710968,4.656612768993984e-12
0.9303737282752991,0.22314311563968658,2.328306384496992e-12
0.9294251799583435,0.22586935758590698,2.328306384496992e-12
