accuracy,loss,learning_rate
0.6795921921730042,0.8522120714187622,0.009999999776482582
0.8308445811271667,0.49005961418151855,0.009999999776482582
0.8587026596069336,0.42838919162750244,0.009999999776482582
0.8820648789405823,0.36348390579223633,0.004999999888241291
0.8880860805511475,0.33689019083976746,0.004999999888241291
0.8918593525886536,0.33202603459358215,0.004999999888241291
0.903741180896759,0.2998829782009125,0.0024999999441206455
0.9069525003433228,0.29022669792175293,0.0024999999441206455
0.9092806577682495,0.28356215357780457,0.0024999999441206455
0.917228639125824,0.263252854347229,0.0012499999720603228
0.9186737537384033,0.25316691398620605,0.0012499999720603228
0.9185131788253784,0.25403741002082825,0.0012499999720603228
0.9241329431533813,0.2450254261493683,0.0006249999860301614
0.9250160455703735,0.23976051807403564,0.0006249999860301614
0.926300585269928,0.2325459122657776,0.0006249999860301614
0.9283879399299622,0.23340123891830444,0.0003124999930150807
0.9264611601829529,0.23356004059314728,0.0003124999930150807
0.9300738573074341,0.23000217974185944,0.0003124999930150807
0.9291907548904419,0.22285307943820953,0.00015624999650754035
0.9320006370544434,0.21984882652759552,0.00015624999650754035
0.9327231645584106,0.22006939351558685,0.00015624999650754035
0.9291907548904419,0.22544004023075104,7.812499825377017e-05
0.9306358098983765,0.22133132815361023,7.812499825377017e-05
0.9319203495979309,0.2208012193441391,7.812499825377017e-05
0.9321612119674683,0.21676556766033173,3.9062499126885086e-05
0.9330443143844604,0.22714054584503174,3.9062499126885086e-05
0.9332851767539978,0.21568486094474792,3.9062499126885086e-05
0.9328034520149231,0.2176043838262558,1.9531249563442543e-05
0.9307963848114014,0.21838843822479248,1.9531249563442543e-05
0.9288696050643921,0.2241414189338684,1.9531249563442543e-05
0.931438684463501,0.22238536179065704,9.765624781721272e-06
0.9320006370544434,0.2179049551486969,9.765624781721272e-06
0.9310372471809387,0.22494207322597504,9.765624781721272e-06
0.9351316690444946,0.21521329879760742,4.882812390860636e-06
0.9326428771018982,0.21974919736385345,4.882812390860636e-06
0.9307963848114014,0.22092412412166595,4.882812390860636e-06
0.9340879917144775,0.21766085922718048,2.441406195430318e-06
0.9307963848114014,0.2217058688402176,2.441406195430318e-06
0.9318400621414185,0.21594631671905518,2.441406195430318e-06
0.9325626492500305,0.2243579477071762,1.220703097715159e-06
0.931438684463501,0.217026486992836,1.220703097715159e-06
0.9322414994239807,0.21707451343536377,1.220703097715159e-06
0.935372531414032,0.2165890485048294,6.103515488575795e-07
0.9315189719200134,0.22068685293197632,6.103515488575795e-07
0.9336062669754028,0.21968722343444824,6.103515488575795e-07
0.930234432220459,0.2197771519422531,3.0517577442878974e-07
0.9323217868804932,0.22055596113204956,3.0517577442878974e-07
0.9339274168014526,0.21961507201194763,3.0517577442878974e-07
0.9342485666275024,0.2185334712266922,1.5258788721439487e-07
0.9331246018409729,0.2229795902967453,1.5258788721439487e-07
0.9338471293449402,0.21798183023929596,1.5258788721439487e-07
0.9320809245109558,0.2203071415424347,7.629394360719743e-08
0.9320006370544434,0.21868237853050232,7.629394360719743e-08
0.9324020743370056,0.21790453791618347,7.629394360719743e-08
0.9324823617935181,0.21119719743728638,3.814697180359872e-08
0.931759774684906,0.2178100049495697,3.814697180359872e-08
0.9313583970069885,0.2225046008825302,3.814697180359872e-08
0.9316794872283936,0.22073601186275482,1.907348590179936e-08
0.9300738573074341,0.2265745997428894,1.907348590179936e-08
0.9324823617935181,0.22090357542037964,1.907348590179936e-08
0.9334457516670227,0.2208588868379593,9.53674295089968e-09
0.9332851767539978,0.22064800560474396,9.53674295089968e-09
0.9343288540840149,0.21682028472423553,9.53674295089968e-09
0.9305555820465088,0.22215485572814941,4.76837147544984e-09
0.9312781095504761,0.22458302974700928,4.76837147544984e-09
0.9351316690444946,0.21754750609397888,4.76837147544984e-09
0.9328034520149231,0.22242306172847748,2.38418573772492e-09
0.9342485666275024,0.21837633848190308,2.38418573772492e-09
0.9332048892974854,0.21900178492069244,2.38418573772492e-09
0.9321612119674683,0.2209237515926361,1.19209286886246e-09
0.9363359212875366,0.2103542685508728,1.19209286886246e-09
0.9318400621414185,0.21829669177532196,1.19209286886246e-09
0.931759774684906,0.218217134475708,5.9604643443123e-10
0.9300738573074341,0.22178864479064941,5.9604643443123e-10
0.9357739090919495,0.2174644023180008,5.9604643443123e-10
0.9355330467224121,0.21426241099834442,2.98023217215615e-10
0.9336062669754028,0.21462194621562958,2.98023217215615e-10
0.9354528188705444,0.21448774635791779,2.98023217215615e-10
0.9326428771018982,0.2227577567100525,1.490116086078075e-10
0.9320006370544434,0.21963216364383698,1.490116086078075e-10
0.9304752945899963,0.22681306302547455,1.490116086078075e-10
0.9332048892974854,0.21967189013957977,7.450580430390374e-11
0.9316794872283936,0.21937528252601624,7.450580430390374e-11
0.9324020743370056,0.21510811150074005,7.450580430390374e-11
0.9323217868804932,0.2191503494977951,3.725290215195187e-11
0.9322414994239807,0.21918128430843353,3.725290215195187e-11
0.9337668418884277,0.21821936964988708,3.725290215195187e-11
0.9328837394714355,0.22097456455230713,1.8626451075975936e-11
0.9320809245109558,0.21598196029663086,1.8626451075975936e-11
0.9320809245109558,0.21717248857021332,1.8626451075975936e-11
0.9310372471809387,0.21831443905830383,9.313225537987968e-12
0.9333654642105103,0.22032327950000763,9.313225537987968e-12
0.9315189719200134,0.2160269320011139,9.313225537987968e-12
0.9307160973548889,0.21669691801071167,4.656612768993984e-12
0.9336062669754028,0.2195248305797577,4.656612768993984e-12
0.9336062669754028,0.22043615579605103,4.656612768993984e-12
0.9336062669754028,0.22042320668697357,2.328306384496992e-12
0.9331246018409729,0.21838010847568512,2.328306384496992e-12
0.9337668418884277,0.2181001901626587,2.328306384496992e-12
0.932964026927948,0.21648713946342468,1.164153192248496e-12
