accuracy,loss,learning_rate
0.6930121779441833,0.7963408827781677,0.009999999776482582
0.8196587562561035,0.49536657333374023,0.009999999776482582
0.838539719581604,0.4464190900325775,0.009999999776482582
0.8685234189033508,0.3822871148586273,0.004999999888241291
0.8769915699958801,0.36558106541633606,0.004999999888241291
0.8849579691886902,0.3404921591281891,0.004999999888241291
0.8953707218170166,0.3122437000274658,0.0024999999441206455
0.8991343379020691,0.30049067735671997,0.0024999999441206455
0.9038389325141907,0.287485808134079,0.0024999999441206455
0.9078534841537476,0.2806503176689148,0.0012499999720603228
0.9116171002388,0.2685427963733673,0.0012499999720603228
0.9147534966468811,0.2582536041736603,0.0012499999720603228
0.9181407690048218,0.2507888674736023,0.0006249999860301614
0.918266236782074,0.2533733546733856,0.0006249999860301614
0.9203989505767822,0.24867111444473267,0.0006249999860301614
0.9198343753814697,0.24896253645420074,0.0003124999930150807
0.9213398694992065,0.24275018274784088,0.0003124999930150807
0.9210889339447021,0.24663394689559937,0.0003124999930150807
0.9229707717895508,0.23679755628108978,0.00015624999650754035
0.9228453040122986,0.24085475504398346,0.00015624999650754035
0.9224061965942383,0.2426428645849228,0.00015624999650754035
0.9231589436531067,0.23922020196914673,7.812499825377017e-05
0.9241625666618347,0.23590333759784698,7.812499825377017e-05
0.9224689602851868,0.2410965859889984,7.812499825377017e-05
0.9232217073440552,0.23779499530792236,3.9062499126885086e-05
0.9220298528671265,0.23853081464767456,3.9062499126885086e-05
0.9262325763702393,0.233216792345047,3.9062499126885086e-05
0.9232844114303589,0.23778003454208374,1.9531249563442543e-05
0.9216535091400146,0.2417648732662201,1.9531249563442543e-05
0.9215280413627625,0.23907700181007385,1.9531249563442543e-05
0.925103485584259,0.23977349698543549,9.765624781721272e-06
0.9249780178070068,0.23632843792438507,9.765624781721272e-06
0.925103485584259,0.233997642993927,9.765624781721272e-06
0.9239116907119751,0.2356141209602356,4.882812390860636e-06
0.923598051071167,0.23801358044147491,4.882812390860636e-06
0.9226571321487427,0.24029052257537842,4.882812390860636e-06
0.9246644377708435,0.2351841926574707,2.441406195430318e-06
0.9245389699935913,0.22900883853435516,2.441406195430318e-06
0.9235352873802185,0.23623456060886383,2.441406195430318e-06
0.9249153137207031,0.2370728850364685,1.220703097715159e-06
0.9251662492752075,0.2318505048751831,1.220703097715159e-06
0.9234098792076111,0.23552176356315613,1.220703097715159e-06
0.9220925569534302,0.2386462390422821,6.103515488575795e-07
0.9254798889160156,0.23374119400978088,6.103515488575795e-07
0.9217789769172668,0.237117201089859,6.103515488575795e-07
0.9262325763702393,0.23650555312633514,3.0517577442878974e-07
0.9249780178070068,0.23141922056674957,3.0517577442878974e-07
0.9259817004203796,0.23255638778209686,3.0517577442878974e-07
0.9238489270210266,0.2409496307373047,1.5258788721439487e-07
0.9252916574478149,0.2361423522233963,1.5258788721439487e-07
0.9264207482337952,0.23353536427021027,1.5258788721439487e-07
0.924601674079895,0.23891663551330566,7.629394360719743e-08
0.9192070960998535,0.24143411219120026,7.629394360719743e-08
0.9227825999259949,0.23911306262016296,7.629394360719743e-08
0.9232217073440552,0.23903252184391022,3.814697180359872e-08
0.9251662492752075,0.2329893410205841,3.814697180359872e-08
0.9239116907119751,0.23862573504447937,3.814697180359872e-08
0.9259817004203796,0.23135711252689362,1.907348590179936e-08
0.9223434925079346,0.23480303585529327,1.907348590179936e-08
0.9222807884216309,0.23829835653305054,1.907348590179936e-08
0.9242880344390869,0.2354009747505188,9.53674295089968e-09
0.9233471155166626,0.2370375096797943,9.53674295089968e-09
0.9237235188484192,0.23428931832313538,9.53674295089968e-09
0.9246644377708435,0.2330942451953888,4.76837147544984e-09
0.9234725832939148,0.23271174728870392,4.76837147544984e-09
0.9256680607795715,0.2343660295009613,4.76837147544984e-09
0.9247898459434509,0.2295764833688736,2.38418573772492e-09
0.9250407814979553,0.2381151020526886,2.38418573772492e-09
0.9220925569534302,0.23678438365459442,2.38418573772492e-09
0.9239743947982788,0.23829321563243866,1.19209286886246e-09
0.924099862575531,0.23913566768169403,1.19209286886246e-09
0.925103485584259,0.23399004340171814,1.19209286886246e-09
0.9250407814979553,0.2325262874364853,5.9604643443123e-10
0.9259817004203796,0.23546235263347626,5.9604643443123e-10
0.9247271418571472,0.23480407893657684,5.9604643443123e-10
0.9262953400611877,0.23207387328147888,2.98023217215615e-10
0.9259189367294312,0.2381415218114853,2.98023217215615e-10
0.9244762063026428,0.23268574476242065,2.98023217215615e-10
0.9253544211387634,0.2325354814529419,1.490116086078075e-10
0.9228453040122986,0.23615390062332153,1.490116086078075e-10
0.9238489270210266,0.23319093883037567,1.490116086078075e-10
