accuracy,loss,learning_rate
0.6490514874458313,0.8893240690231323,0.009999999776482582
0.8335269093513489,0.4858764111995697,0.009999999776482582
0.8613047003746033,0.41737550497055054,0.009999999776482582
0.8816298842430115,0.3560410737991333,0.004999999888241291
0.8907278180122375,0.33159059286117554,0.004999999888241291
0.8964382410049438,0.31069934368133545,0.004999999888241291
0.90389084815979,0.29301053285598755,0.0024999999441206455
0.9057297706604004,0.28274306654930115,0.0024999999441206455
0.9083430171012878,0.2795022428035736,0.0024999999441206455
0.9154084324836731,0.2657010853290558,0.0012499999720603228
0.9186992049217224,0.25169751048088074,0.0012499999720603228
0.9201509952545166,0.24866339564323425,0.0012499999720603228
0.9200541973114014,0.23797607421875,0.0006249999860301614
0.9222803115844727,0.2385903298854828,0.0006249999860301614
0.9278939366340637,0.2265946865081787,0.0006249999860301614
0.9264421463012695,0.23494210839271545,0.0003124999930150807
0.9242160320281982,0.231839120388031,0.0003124999930150807
0.9256678223609924,0.2288713902235031,0.0003124999930150807
0.9272164106369019,0.2242538034915924,0.00015624999650754035
0.9297328591346741,0.2225332409143448,0.00015624999650754035
0.9259582161903381,0.22119475901126862,0.00015624999650754035
0.9313782453536987,0.21850670874118805,7.812499825377017e-05
0.9300232529640198,0.2200956791639328,7.812499825377017e-05
0.932539701461792,0.21621520817279816,7.812499825377017e-05
0.9300232529640198,0.21950645744800568,3.9062499126885086e-05
0.9313782453536987,0.21881642937660217,3.9062499126885086e-05
0.9280874729156494,0.2215874195098877,3.9062499126885086e-05
0.9309911131858826,0.218599334359169,1.9531249563442543e-05
0.9273132085800171,0.21595972776412964,1.9531249563442543e-05
0.9274100065231323,0.22460146248340607,1.9531249563442543e-05
0.9297328591346741,0.22432242333889008,9.765624781721272e-06
0.9304103851318359,0.22080793976783752,9.765624781721272e-06
0.9299264550209045,0.21961535513401031,9.765624781721272e-06
0.9295393228530884,0.2206147462129593,4.882812390860636e-06
0.9301199913024902,0.21594876050949097,4.882812390860636e-06
0.9319589734077454,0.2128465324640274,4.882812390860636e-06
0.9323461055755615,0.21345636248588562,2.441406195430318e-06
0.9300232529640198,0.22118133306503296,2.441406195430318e-06
0.9290553331375122,0.21996279060840607,2.441406195430318e-06
0.9309911131858826,0.21898184716701508,1.220703097715159e-06
0.9296360611915588,0.22223670780658722,1.220703097715159e-06
0.9282810688018799,0.22256024181842804,1.220703097715159e-06
0.9302167892456055,0.21511951088905334,6.103515488575795e-07
0.9299264550209045,0.22085000574588776,6.103515488575795e-07
0.9281842708587646,0.2173069715499878,6.103515488575795e-07
0.927603542804718,0.22349129617214203,3.0517577442878974e-07
0.9277003407478333,0.22332094609737396,3.0517577442878974e-07
0.9300232529640198,0.2211301326751709,3.0517577442878974e-07
0.9307007193565369,0.22257933020591736,1.5258788721439487e-07
0.9303135871887207,0.219185471534729,1.5258788721439487e-07
0.9308943152427673,0.2174430936574936,1.5258788721439487e-07
0.9290553331375122,0.22148193418979645,7.629394360719743e-08
0.9298296570777893,0.22080069780349731,7.629394360719743e-08
0.9296360611915588,0.22210487723350525,7.629394360719743e-08
