accuracy,loss,learning_rate
0.4687179625034332,1.3286304473876953,0.009999999776482582
0.7302564382553101,0.7080566883087158,0.009999999776482582
0.7764102816581726,0.5778083801269531,0.009999999776482582
0.8558974266052246,0.42784661054611206,0.004999999888241291
0.8779487013816833,0.3749261796474457,0.004999999888241291
0.8866666555404663,0.3586251437664032,0.004999999888241291
0.9041025638580322,0.32176849246025085,0.0024999999441206455
0.9112820625305176,0.28950071334838867,0.0024999999441206455
0.9092307686805725,0.2879977226257324,0.0024999999441206455
0.9143589735031128,0.256875216960907,0.0012499999720603228
0.9179487228393555,0.255393922328949,0.0012499999720603228
0.9200000166893005,0.24138201773166656,0.0012499999720603228
0.9246153831481934,0.22019310295581818,0.0006249999860301614
0.9287179708480835,0.21804729104042053,0.0006249999860301614
0.9302564263343811,0.23328278958797455,0.0006249999860301614
0.9328204989433289,0.2232077419757843,0.0003124999930150807
0.9241025447845459,0.2401115745306015,0.0003124999930150807
0.9358974099159241,0.207663893699646,0.0003124999930150807
0.9256410002708435,0.23030900955200195,0.00015624999650754035
0.9312820434570312,0.21649940311908722,0.00015624999650754035
0.9338461756706238,0.2199685126543045,0.00015624999650754035
0.9333333373069763,0.2032838761806488,7.812499825377017e-05
0.9312820434570312,0.20802614092826843,7.812499825377017e-05
0.9364102482795715,0.21550904214382172,7.812499825377017e-05
0.9348717927932739,0.20565220713615417,3.9062499126885086e-05
0.9364102482795715,0.20401960611343384,3.9062499126885086e-05
0.9323077201843262,0.22084829211235046,3.9062499126885086e-05
0.9276922941207886,0.21393649280071259,1.9531249563442543e-05
0.9328204989433289,0.20720060169696808,1.9531249563442543e-05
0.9323077201843262,0.2034362405538559,1.9531249563442543e-05
0.9271795153617859,0.22884051501750946,9.765624781721272e-06
0.9364102482795715,0.20483528077602386,9.765624781721272e-06
0.9384615421295166,0.2009596973657608,9.765624781721272e-06
0.9317948818206787,0.21626217663288116,4.882812390860636e-06
0.926153838634491,0.21732273697853088,4.882812390860636e-06
0.9348717927932739,0.2120112031698227,4.882812390860636e-06
0.9410256147384644,0.19901376962661743,2.441406195430318e-06
0.9353846311569214,0.21106168627738953,2.441406195430318e-06
0.9307692050933838,0.23538224399089813,2.441406195430318e-06
0.9364102482795715,0.20140214264392853,1.220703097715159e-06
0.9374359250068665,0.20592926442623138,1.220703097715159e-06
0.9338461756706238,0.20422044396400452,1.220703097715159e-06
0.9358974099159241,0.20982977747917175,6.103515488575795e-07
0.9348717927932739,0.205718994140625,6.103515488575795e-07
0.9266666769981384,0.22859616577625275,6.103515488575795e-07
0.9364102482795715,0.21660496294498444,3.0517577442878974e-07
0.9323077201843262,0.2003469467163086,3.0517577442878974e-07
0.9374359250068665,0.2117384523153305,3.0517577442878974e-07
0.9353846311569214,0.20913343131542206,1.5258788721439487e-07
0.9343589544296265,0.19587962329387665,1.5258788721439487e-07
0.9256410002708435,0.2192506641149521,1.5258788721439487e-07
0.9323077201843262,0.20722922682762146,7.629394360719743e-08
0.9410256147384644,0.20906807482242584,7.629394360719743e-08
0.9312820434570312,0.21356594562530518,7.629394360719743e-08
0.936923086643219,0.21211238205432892,3.814697180359872e-08
0.9302564263343811,0.22032609581947327,3.814697180359872e-08
0.9323077201843262,0.21635505557060242,3.814697180359872e-08
0.9297435879707336,0.23040889203548431,1.907348590179936e-08
0.9312820434570312,0.21305522322654724,1.907348590179936e-08
0.9266666769981384,0.21774078905582428,1.907348590179936e-08
0.9399999976158142,0.19836942851543427,9.53674295089968e-09
0.9374359250068665,0.22368235886096954,9.53674295089968e-09
0.9343589544296265,0.2152264267206192,9.53674295089968e-09
0.9307692050933838,0.2222648561000824,4.76837147544984e-09
0.9353846311569214,0.21213041245937347,4.76837147544984e-09
0.9379487037658691,0.2010658085346222,4.76837147544984e-09
0.9364102482795715,0.20286603271961212,2.38418573772492e-09
